"year","title","venue","authors"
"2010","The WASA2 object-oriented workflow management system","International Conference on Management of Data","Gottfried Vossen, Mathias Weske"
"2010","A user-centered interface for querying distributed multimedia databases","International Conference on Management of Data","Isabel F. Cruz, Kimberly M. James"
"2010","World Wide Database-integrating the Web, CORBA and databases","International Conference on Management of Data","Athman Bouguettaya, Boualem Benatallah, Lily Hendra, James Beard, Kevin Smith, Mourad Quzzani"
"2010","XML-based information mediation with MIX","International Conference on Management of Data","Chaitan Baru, Amarnath Gupta, Bertram Lud&#228;scher, Richard Marciano, Yannis Papakonstantinou, Pavel Velikhov, Vincent Chu"
"2020","The CCUBE constraint object-oriented database system","International Conference on Management of Data","Alexander Brodsky, Victor E. Segal, Jia Chen, Paval A. Exarkhopoulo"
"2020","The Cornell Jaguar project: adding mobility to PREDATOR","International Conference on Management of Data","Phillippe Bonnet, Kyle Buza, Zhiyuan Chan, Victor Cheng, Randolph Chung, Takako Hickey, Ryan Kennedy, Daniel Mahashin, Tobias Mayr, Ivan Oprencak, Praveen Seshadri, Hubert Siu"
"2020","The active MultiSync controller of the cubetree storage organization","International Conference on Management of Data","Nick Roussopoulos, Yannis Kotidis, Yannis Sismanis"
"2020","The Jungle database search engine","International Conference on Management of Data","Michael B&#246;hlen, Linas Bukauskas, Curtis Dyreson"
"2020","ADEPT: an agent-based approach to business process management","ACM SIGMOD Record","N. R. Jennings, T. J. Norman, P. Faratin"
"2020","A componentized architecture for dynamic electronic markets","ACM SIGMOD Record","Benny Reich, Israel Ben-Shaul"
"2019","Design and implementation of RMP: a virtual electronic market place","ACM SIGMOD Record","Susanne Boll, Wolfgang Klas, Bernard Battaglin"
"2019","Discovering Internet marketing intelligence through online analytical web usage mining","ACM SIGMOD Record","Alex G. B&#252;chner, Maurice D. Mulvenna"
"2018","Component-based e-commerce: assessment of current practices and future directions","ACM SIGMOD Record","Martin Bichler, Arie Segev, J. Leon Zhao"
"2018","Building database-driven electronic catalogs","ACM SIGMOD Record","Sherif Danish"
"2018","XML and electronic commerce: enabling the network economy","ACM SIGMOD Record","Bart Meltzer, Robert Glushko"
